0.000000 0.059765 24755.358822
1.000000 0.061367 24755.454185
2.000000 0.065912 24756.337399
3.000000 0.062793 24756.058344
4.000000 0.060716 24756.569874
5.000000 0.062083 24758.072916
6.000000 0.061161 24757.946409
7.000000 0.061967 24757.935257
8.000000 0.063815 24758.784929
9.000000 0.061857 24758.676716
10.000000 0.063399 24759.175514
11.000000 0.062899 24759.388657
12.000000 0.064260 24759.481491
13.000000 0.063254 24759.482668
14.000000 0.062538 24759.498226
15.000000 0.062213 24759.397600
