0.000000 0.049684 20805.585623
1.000000 0.051797 20807.488522
2.000000 0.052153 20807.686985
3.000000 0.051675 20808.376631
4.000000 0.052720 20809.059839
5.000000 0.052798 20809.304985
6.000000 0.052851 20809.817583
7.000000 0.052273 20810.010899
8.000000 0.052893 20809.975285
9.000000 0.053111 20810.033106
10.000000 0.053258 20809.974854
11.000000 0.052445 20810.014708
12.000000 0.053744 20809.811886
13.000000 0.053331 20809.304209
14.000000 0.053661 20809.055574
15.000000 0.052520 20808.369944
16.000000 0.051902 20807.709415
17.000000 0.054121 20807.465479
18.000000 0.053063 20805.584347
