0.000000 0.062386 24773.327879
1.000000 0.064560 24775.665367
2.000000 0.060816 24777.425650
3.000000 0.062376 24778.839102
4.000000 0.061141 24779.937456
5.000000 0.062522 24780.680059
6.000000 0.061556 24781.211290
7.000000 0.062454 24781.453987
8.000000 0.062091 24781.455584
9.000000 0.063345 24781.209061
10.000000 0.062842 24780.689455
11.000000 0.062734 24779.923141
12.000000 0.065766 24778.840469
13.000000 0.064775 24777.419487
14.000000 0.062179 24775.665936
15.000000 0.058457 24773.360069
