0.000000 0.053987 20801.164246
1.000000 0.053857 20803.083473
2.000000 0.053742 20803.282812
3.000000 0.051139 20803.966852
4.000000 0.050768 20804.637899
5.000000 0.053051 20804.892488
6.000000 0.052325 20805.402248
7.000000 0.052646 20805.593246
8.000000 0.051274 20805.564575
9.000000 0.052491 20805.616594
10.000000 0.052330 20805.556643
11.000000 0.051715 20805.593456
12.000000 0.052320 20805.404917
13.000000 0.051544 20804.901806
14.000000 0.051720 20804.652655
15.000000 0.052851 20803.963587
16.000000 0.054433 20803.285769
17.000000 0.055414 20803.077093
18.000000 0.052390 20801.133921
