0.000000 0.059354 24759.870159
1.000000 0.063925 24759.952169
2.000000 0.063549 24760.831970
3.000000 0.061126 24760.551987
4.000000 0.062328 24761.090672
5.000000 0.064140 24762.552364
6.000000 0.060856 24762.439823
7.000000 0.060721 24762.447882
8.000000 0.061272 24763.291197
9.000000 0.062889 24763.166428
10.000000 0.063920 24763.683567
11.000000 0.063890 24763.883621
12.000000 0.063950 24763.992424
13.000000 0.063344 24763.974680
14.000000 0.062483 24763.996511
15.000000 0.062253 24763.893553
