0.000000 0.053952 20803.872282
1.000000 0.052010 20805.801275
2.000000 0.051845 20806.019623
3.000000 0.053952 20806.677038
4.000000 0.052320 20807.374918
5.000000 0.052681 20807.618677
6.000000 0.052971 20808.146246
7.000000 0.053312 20808.330427
8.000000 0.052736 20808.293591
9.000000 0.051870 20808.358858
10.000000 0.052476 20808.289185
11.000000 0.051504 20808.324196
12.000000 0.051860 20808.143579
13.000000 0.052310 20807.624487
14.000000 0.053437 20807.373714
15.000000 0.053232 20806.677652
16.000000 0.051920 20806.024752
17.000000 0.053922 20805.800432
18.000000 0.051690 20803.868074
