0.000000 0.061016 24761.789345
1.000000 0.064771 24761.874058
2.000000 0.065131 24762.777592
3.000000 0.065672 24762.469349
4.000000 0.059930 24763.033400
5.000000 0.062804 24764.499281
6.000000 0.064265 24764.370913
7.000000 0.063129 24764.368259
8.000000 0.061817 24765.233349
9.000000 0.060806 24765.125263
10.000000 0.061627 24765.617283
11.000000 0.061607 24765.828270
12.000000 0.061407 24765.931259
13.000000 0.063324 24765.913515
14.000000 0.062078 24765.939190
15.000000 0.060616 24765.848682
