0.000000 0.057201 20796.738056
1.000000 0.052075 20798.636812
2.000000 0.052250 20798.856623
3.000000 0.053053 20799.535427
4.000000 0.052178 20800.226116
5.000000 0.052295 20800.489218
6.000000 0.052528 20800.985168
7.000000 0.052283 20801.179310
8.000000 0.052768 20801.147808
9.000000 0.052053 20801.207096
10.000000 0.053023 20801.141743
11.000000 0.052660 20801.169420
12.000000 0.053433 20800.980946
13.000000 0.052730 20800.482794
14.000000 0.053656 20800.217863
15.000000 0.052273 20799.552689
16.000000 0.052150 20798.878244
17.000000 0.051167 20798.630020
18.000000 0.050224 20796.708063
