0.000000 0.057707 20818.049536
1.000000 0.052671 20819.962294
2.000000 0.051805 20820.202305
3.000000 0.051970 20820.869001
4.000000 0.052821 20821.557451
5.000000 0.053081 20821.817362
6.000000 0.052966 20822.325855
7.000000 0.053086 20822.514107
8.000000 0.053207 20822.475403
9.000000 0.053417 20822.539604
10.000000 0.052411 20822.473711
11.000000 0.052180 20822.515703
12.000000 0.052020 20822.332235
13.000000 0.053021 20821.809099
14.000000 0.052996 20821.564003
15.000000 0.053427 20820.874447
16.000000 0.053272 20820.190214
17.000000 0.050033 20819.997337
18.000000 0.047910 20818.075218
