0.000000 0.057837 20802.123014
1.000000 0.052926 20804.053253
2.000000 0.053106 20804.274487
3.000000 0.053021 20804.941072
4.000000 0.050703 20805.648525
5.000000 0.052370 20805.890215
6.000000 0.052045 20806.417137
7.000000 0.052621 20806.598532
8.000000 0.052260 20806.565779
9.000000 0.052631 20806.629778
10.000000 0.052095 20806.568638
11.000000 0.052185 20806.602741
12.000000 0.052260 20806.408236
13.000000 0.052956 20805.890511
14.000000 0.052380 20805.643435
15.000000 0.054448 20804.958801
16.000000 0.052155 20804.267391
17.000000 0.051499 20804.087774
18.000000 0.050498 20802.153204
