0.000000 0.059702 24765.590473
1.000000 0.064710 24767.924744
2.000000 0.062769 24769.675499
3.000000 0.063660 24771.090809
4.000000 0.062522 24772.179209
5.000000 0.063317 24772.937017
6.000000 0.063507 24773.463198
7.000000 0.063317 24773.702745
8.000000 0.063840 24773.696243
9.000000 0.062349 24773.458336
10.000000 0.061871 24772.931833
11.000000 0.062434 24772.162868
12.000000 0.061518 24771.076603
13.000000 0.059670 24769.657290
14.000000 0.062194 24767.903450
15.000000 0.062619 24765.571888
