0.000000 0.064020 24742.185535
1.000000 0.064516 24742.239981
2.000000 0.062533 24743.150923
3.000000 0.063970 24742.865520
4.000000 0.064491 24743.383167
5.000000 0.062288 24744.870655
6.000000 0.061041 24744.756311
7.000000 0.061952 24744.744123
8.000000 0.062428 24745.603348
9.000000 0.061967 24745.479809
10.000000 0.061477 24745.992764
11.000000 0.061412 24746.205626
12.000000 0.061567 24746.304470
13.000000 0.061337 24746.305435
14.000000 0.062849 24746.314270
15.000000 0.062153 24746.217070
