0.000000 0.063189 24776.127537
1.000000 0.061511 24778.402956
2.000000 0.061308 24780.171219
3.000000 0.061634 24781.575310
4.000000 0.063317 24782.671232
5.000000 0.063785 24783.419804
6.000000 0.063475 24783.947662
7.000000 0.063247 24784.187666
8.000000 0.063064 24784.191536
9.000000 0.062482 24783.947699
10.000000 0.062807 24783.421034
11.000000 0.062359 24782.678421
12.000000 0.063107 24781.590223
13.000000 0.060295 24780.173666
14.000000 0.061886 24778.424234
15.000000 0.062534 24776.113735
