0.000000 0.060741 24747.162886
1.000000 0.057577 24747.254873
2.000000 0.058063 24748.147583
3.000000 0.058613 24747.880672
4.000000 0.062703 24748.387217
5.000000 0.063760 24749.878098
6.000000 0.063164 24749.745848
7.000000 0.064856 24749.752218
8.000000 0.063725 24750.607592
9.000000 0.064110 24750.475323
10.000000 0.062688 24751.002071
11.000000 0.063985 24751.207022
12.000000 0.064506 24751.307104
13.000000 0.063589 24751.300724
14.000000 0.063720 24751.307842
15.000000 0.064200 24751.201935
