0.000000 0.058934 24760.073513
1.000000 0.062438 24760.129719
2.000000 0.061952 24761.027426
3.000000 0.063224 24760.748762
4.000000 0.062348 24761.275208
5.000000 0.060295 24762.739300
6.000000 0.064516 24762.626047
7.000000 0.063054 24762.633017
8.000000 0.063740 24763.488297
9.000000 0.061487 24763.352367
10.000000 0.062358 24763.857204
11.000000 0.062018 24764.071918
12.000000 0.062969 24764.171280
13.000000 0.063329 24764.171902
14.000000 0.063464 24764.174120
15.000000 0.063875 24764.078928
