0.000000 0.052045 20817.689814
1.000000 0.051492 20819.657902
2.000000 0.052765 20819.873526
3.000000 0.053228 20820.544949
4.000000 0.053376 20821.245867
5.000000 0.052896 20821.497854
6.000000 0.052318 20822.005623
7.000000 0.051710 20822.199011
8.000000 0.052665 20822.163233
9.000000 0.053003 20822.219814
10.000000 0.053231 20822.156187
11.000000 0.052640 20822.192446
12.000000 0.052140 20822.008238
13.000000 0.053046 20821.488745
14.000000 0.053033 20821.249214
15.000000 0.052205 20820.544455
16.000000 0.051029 20819.893854
17.000000 0.050889 20819.669287
18.000000 0.056288 20817.700460
