0.000000 0.057292 20797.433378
1.000000 0.051760 20799.429037
2.000000 0.052392 20799.618996
3.000000 0.053080 20800.305178
4.000000 0.052695 20800.983868
5.000000 0.051990 20801.255503
6.000000 0.052769 20801.755753
7.000000 0.052955 20801.942394
8.000000 0.052519 20801.911648
9.000000 0.052690 20801.977224
10.000000 0.052932 20801.918503
11.000000 0.052660 20801.951197
12.000000 0.052459 20801.764740
13.000000 0.051483 20801.253969
14.000000 0.052775 20801.006519
15.000000 0.051325 20800.314610
16.000000 0.050294 20799.625160
17.000000 0.052684 20799.415495
18.000000 0.053246 20797.488747
