0.000000 0.067210 24777.996523
1.000000 0.062917 24780.319319
2.000000 0.062309 24782.042545
3.000000 0.063520 24783.460464
4.000000 0.060223 24784.550240
5.000000 0.062592 24785.289732
6.000000 0.061313 24785.828239
7.000000 0.061461 24786.075655
8.000000 0.063235 24786.075169
9.000000 0.063059 24785.832703
10.000000 0.061894 24785.301533
11.000000 0.063455 24784.557644
12.000000 0.061614 24783.468105
13.000000 0.062444 24782.057129
14.000000 0.062792 24780.325651
15.000000 0.059965 24778.026857
