0.000000 0.062653 24755.876741
1.000000 0.062353 24755.965952
2.000000 0.064821 24756.843075
3.000000 0.063279 24756.547810
4.000000 0.059279 24757.091574
5.000000 0.060681 24758.577986
6.000000 0.060996 24758.436882
7.000000 0.061887 24758.441311
8.000000 0.062243 24759.289454
9.000000 0.063349 24759.164646
10.000000 0.061392 24759.675043
11.000000 0.062593 24759.884405
12.000000 0.064406 24759.985422
13.000000 0.064340 24759.971947
14.000000 0.062844 24759.985071
15.000000 0.062884 24759.881689
