0.000000 0.066463 24745.720505
1.000000 0.063064 24745.811182
2.000000 0.063374 24746.711321
3.000000 0.060931 24746.393488
4.000000 0.061377 24746.954002
5.000000 0.063379 24748.418362
6.000000 0.062934 24748.317923
7.000000 0.062193 24748.312056
8.000000 0.063895 24749.166868
9.000000 0.063244 24749.051664
10.000000 0.062018 24749.565491
11.000000 0.062668 24749.766109
12.000000 0.061647 24749.880703
13.000000 0.061041 24749.880503
14.000000 0.060436 24749.895161
15.000000 0.061337 24749.773670
