0.000000 0.063009 24753.236431
1.000000 0.060025 24753.319466
2.000000 0.060115 24754.236046
3.000000 0.062924 24753.931704
4.000000 0.062638 24754.467041
5.000000 0.061642 24755.949705
6.000000 0.062458 24755.817844
7.000000 0.062809 24755.825008
8.000000 0.062824 24756.668344
9.000000 0.062113 24756.533323
10.000000 0.062258 24757.053928
11.000000 0.062984 24757.253687
12.000000 0.063800 24757.343716
13.000000 0.062508 24757.359905
14.000000 0.063775 24757.363173
15.000000 0.064120 24757.259686
