0.000000 0.058554 24796.526056
1.000000 0.062432 24798.779322
2.000000 0.064650 24800.535946
3.000000 0.063142 24801.948423
4.000000 0.061634 24803.051327
5.000000 0.062664 24803.803581
6.000000 0.062782 24804.336149
7.000000 0.063712 24804.573687
8.000000 0.063582 24804.574545
9.000000 0.063562 24804.334291
10.000000 0.063022 24803.810255
11.000000 0.063230 24803.038948
12.000000 0.064578 24801.959345
13.000000 0.061276 24800.553675
14.000000 0.059682 24798.854511
15.000000 0.061498 24796.527447
