0.000000 0.066753 24752.430103
1.000000 0.065587 24752.498095
2.000000 0.065987 24753.395468
3.000000 0.066348 24753.092295
4.000000 0.059524 24753.653515
5.000000 0.061557 24755.118370
6.000000 0.059109 24755.026831
7.000000 0.059705 24755.010170
8.000000 0.061001 24755.854895
9.000000 0.061922 24755.732508
10.000000 0.061327 24756.241714
11.000000 0.062293 24756.445852
12.000000 0.061802 24756.549959
13.000000 0.061932 24756.554121
14.000000 0.063019 24756.555130
15.000000 0.062133 24756.459982
