0.000000 0.052295 20803.065865
1.000000 0.052976 20805.003468
2.000000 0.054138 20805.211231
3.000000 0.052546 20805.876793
4.000000 0.052546 20806.572361
5.000000 0.051469 20806.814566
6.000000 0.054263 20807.326162
7.000000 0.052996 20807.516376
8.000000 0.053347 20807.484413
9.000000 0.052916 20807.547352
10.000000 0.052546 20807.488384
11.000000 0.052190 20807.516920
12.000000 0.051534 20807.333698
13.000000 0.053277 20806.809116
14.000000 0.054218 20806.562462
15.000000 0.050388 20805.878023
16.000000 0.053121 20805.209558
17.000000 0.051364 20804.987556
18.000000 0.051870 20803.044096
