0.000000 0.066248 24759.010275
1.000000 0.066583 24761.328072
2.000000 0.058138 24763.023275
3.000000 0.063695 24764.453409
4.000000 0.063374 24765.545790
5.000000 0.059464 24766.319088
6.000000 0.060676 24766.836685
7.000000 0.062313 24767.078714
8.000000 0.062553 24767.067194
9.000000 0.061582 24766.826807
10.000000 0.061847 24766.307823
11.000000 0.062443 24765.564157
12.000000 0.062403 24764.471220
13.000000 0.061622 24763.008142
14.000000 0.062628 24761.303837
15.000000 0.064431 24759.052155
