0.000000 0.064726 24743.516352
1.000000 0.061297 24743.601810
2.000000 0.060155 24744.533768
3.000000 0.065156 24744.241133
4.000000 0.060140 24744.787230
5.000000 0.065247 24746.232618
6.000000 0.062143 24746.134489
7.000000 0.062058 24746.139084
8.000000 0.063524 24746.983305
9.000000 0.062238 24746.875221
10.000000 0.061932 24747.371504
11.000000 0.061437 24747.583565
12.000000 0.062969 24747.671764
13.000000 0.061422 24747.677618
14.000000 0.062989 24747.681232
15.000000 0.062568 24747.588314
