0.000000 0.054088 20806.504383
1.000000 0.049467 20808.445238
2.000000 0.054388 20808.649651
3.000000 0.052981 20809.306204
4.000000 0.051925 20809.994205
5.000000 0.051790 20810.267649
6.000000 0.053387 20810.772800
7.000000 0.052811 20810.962072
8.000000 0.052441 20810.921053
9.000000 0.052150 20810.986227
10.000000 0.052531 20810.923216
11.000000 0.052155 20810.955585
12.000000 0.052511 20810.762613
13.000000 0.054028 20810.245499
14.000000 0.052185 20810.015125
15.000000 0.053277 20809.304970
16.000000 0.053847 20808.636177
17.000000 0.051850 20808.445875
18.000000 0.052190 20806.520464
