0.000000 0.060340 24766.119837
1.000000 0.063745 24766.179941
2.000000 0.062473 24767.108999
3.000000 0.062919 24766.798515
4.000000 0.061442 24767.351603
5.000000 0.062278 24768.797489
6.000000 0.064370 24768.699360
7.000000 0.061747 24768.684143
8.000000 0.064120 24769.543835
9.000000 0.063199 24769.417995
10.000000 0.062333 24769.921171
11.000000 0.062498 24770.135010
12.000000 0.061692 24770.233198
13.000000 0.061952 24770.243250
14.000000 0.062088 24770.244907
15.000000 0.062804 24770.139753
