0.000000 0.060556 24782.150726
1.000000 0.061302 24784.445616
2.000000 0.058974 24786.185009
3.000000 0.063339 24787.595253
4.000000 0.064856 24788.703547
5.000000 0.065287 24789.460260
6.000000 0.064360 24789.982773
7.000000 0.063154 24790.224413
8.000000 0.063544 24790.219130
9.000000 0.062829 24789.977734
10.000000 0.062683 24789.448549
11.000000 0.066653 24788.690166
12.000000 0.061232 24787.604155
13.000000 0.062148 24786.177933
14.000000 0.061272 24784.411970
15.000000 0.057812 24782.096413
