0.000000 0.064063 24755.367487
1.000000 0.058989 24757.648516
2.000000 0.061573 24759.379124
3.000000 0.063332 24760.804789
4.000000 0.063157 24761.882147
5.000000 0.064225 24762.632027
6.000000 0.062979 24763.158058
7.000000 0.063395 24763.407501
8.000000 0.064113 24763.410837
9.000000 0.063707 24763.165361
10.000000 0.062514 24762.639618
11.000000 0.063740 24761.886131
12.000000 0.063517 24760.812803
13.000000 0.065393 24759.394670
14.000000 0.056318 24757.671488
15.000000 0.058984 24755.404470
