0.000000 0.063344 24757.782976
1.000000 0.064380 24760.105392
2.000000 0.064531 24761.835014
3.000000 0.061222 24763.270094
4.000000 0.061812 24764.347677
5.000000 0.063014 24765.101274
6.000000 0.063294 24765.616194
7.000000 0.063900 24765.871418
8.000000 0.063790 24765.860275
9.000000 0.064541 24765.622467
10.000000 0.061767 24765.108273
11.000000 0.062498 24764.326084
12.000000 0.062804 24763.233442
13.000000 0.058859 24761.844778
14.000000 0.057652 24760.112782
15.000000 0.062593 24757.787897
