0.000000 0.064426 24746.035185
1.000000 0.060766 24746.115490
2.000000 0.064496 24747.014105
3.000000 0.062063 24746.722342
4.000000 0.062869 24747.275421
5.000000 0.062073 24748.754534
6.000000 0.064280 24748.614685
7.000000 0.062418 24748.632729
8.000000 0.062343 24749.475512
9.000000 0.062383 24749.360384
10.000000 0.061337 24749.882301
11.000000 0.061617 24750.082554
12.000000 0.062854 24750.183939
13.000000 0.060976 24750.187244
14.000000 0.061722 24750.192011
15.000000 0.063379 24750.090572
