0.000000 0.066613 24746.955086
1.000000 0.065207 24747.035212
2.000000 0.065051 24747.912842
3.000000 0.062463 24747.643766
4.000000 0.061442 24748.185637
5.000000 0.061482 24749.637312
6.000000 0.061156 24749.530197
7.000000 0.061452 24749.508989
8.000000 0.061942 24750.387205
9.000000 0.061101 24750.249197
10.000000 0.060586 24750.776726
11.000000 0.061442 24750.975100
12.000000 0.060821 24751.087416
13.000000 0.063615 24751.078211
14.000000 0.062623 24751.082289
15.000000 0.063004 24750.987886
