0.000000 0.060315 24779.527840
1.000000 0.066743 24781.850140
2.000000 0.063760 24783.569748
3.000000 0.062493 24785.013460
4.000000 0.060436 24786.100063
5.000000 0.063750 24786.848145
6.000000 0.063499 24787.385349
7.000000 0.061707 24787.623524
8.000000 0.061202 24787.621912
9.000000 0.062338 24787.380463
10.000000 0.060626 24786.854004
11.000000 0.061827 24786.092457
12.000000 0.060671 24785.004419
13.000000 0.067514 24783.553753
14.000000 0.064155 24781.857386
15.000000 0.058964 24779.543377
