0.000000 0.065191 24756.782993
1.000000 0.060981 24756.875563
2.000000 0.063860 24757.799320
3.000000 0.063675 24757.479494
4.000000 0.060601 24758.039438
5.000000 0.060621 24759.508089
6.000000 0.061722 24759.379972
7.000000 0.062018 24759.374332
8.000000 0.059905 24760.230099
9.000000 0.061447 24760.101833
10.000000 0.064461 24760.623856
11.000000 0.062964 24760.827745
12.000000 0.064015 24760.915976
13.000000 0.061987 24760.924961
14.000000 0.063775 24760.933531
15.000000 0.062778 24760.821804
