0.000000 0.059124 24739.869331
1.000000 0.058753 24739.935452
2.000000 0.060711 24740.844423
3.000000 0.063389 24740.551243
4.000000 0.063399 24741.087410
5.000000 0.064070 24742.547371
6.000000 0.063364 24742.428988
7.000000 0.064956 24742.428610
8.000000 0.063044 24743.295301
9.000000 0.064476 24743.165880
10.000000 0.062093 24743.684633
11.000000 0.062834 24743.882025
12.000000 0.062994 24743.990068
13.000000 0.063339 24743.992271
14.000000 0.062203 24744.011621
15.000000 0.061252 24743.904379
