0.000000 0.064876 24767.541988
1.000000 0.063810 24769.820999
2.000000 0.061989 24771.589603
3.000000 0.063537 24772.986372
4.000000 0.063012 24774.095366
5.000000 0.062647 24774.849558
6.000000 0.062759 24775.375732
7.000000 0.061256 24775.623533
8.000000 0.061231 24775.620180
9.000000 0.061021 24775.377188
10.000000 0.060103 24774.853638
11.000000 0.060335 24774.114756
12.000000 0.060745 24773.014265
13.000000 0.060738 24771.581200
14.000000 0.064185 24769.818684
15.000000 0.067757 24767.522083
