0.000000 0.057081 20822.686169
1.000000 0.051950 20824.627707
2.000000 0.053707 20824.859562
3.000000 0.055975 20825.514814
4.000000 0.050028 20826.224882
5.000000 0.052020 20826.478407
6.000000 0.052320 20826.989485
7.000000 0.052761 20827.169333
8.000000 0.054633 20827.134604
9.000000 0.052170 20827.201048
10.000000 0.053207 20827.141060
11.000000 0.053101 20827.165384
12.000000 0.052791 20826.987642
13.000000 0.051775 20826.484913
14.000000 0.050633 20826.220234
15.000000 0.051494 20825.533878
16.000000 0.050018 20824.842985
17.000000 0.052160 20824.637003
18.000000 0.052175 20822.719898
