0.000000 0.052621 20812.163595
1.000000 0.056330 20814.047642
2.000000 0.052085 20814.270935
3.000000 0.053021 20814.942751
4.000000 0.051885 20815.635681
5.000000 0.052541 20815.889425
6.000000 0.052446 20816.415466
7.000000 0.051905 20816.614902
8.000000 0.051715 20816.569298
9.000000 0.050999 20816.629194
10.000000 0.051234 20816.575607
11.000000 0.051825 20816.612957
12.000000 0.050768 20816.421968
13.000000 0.051790 20815.909281
14.000000 0.051524 20815.653530
15.000000 0.053562 20814.952585
16.000000 0.053647 20814.276268
17.000000 0.055229 20814.063202
18.000000 0.054874 20812.151720
