0.000000 0.064160 24739.595875
1.000000 0.065372 24739.692314
2.000000 0.061507 24740.585136
3.000000 0.063544 24740.318144
4.000000 0.063735 24740.860624
5.000000 0.060120 24742.316912
6.000000 0.062523 24742.194334
7.000000 0.063700 24742.191467
8.000000 0.060285 24743.032589
9.000000 0.062513 24742.908602
10.000000 0.061347 24743.429577
11.000000 0.062323 24743.628504
12.000000 0.062468 24743.734657
13.000000 0.062333 24743.732626
14.000000 0.061161 24743.749933
15.000000 0.062909 24743.647713
