0.000000 0.062108 24746.739067
1.000000 0.060175 24746.821365
2.000000 0.059975 24747.696220
3.000000 0.063404 24747.437117
4.000000 0.062633 24747.969145
5.000000 0.064190 24749.427391
6.000000 0.064531 24749.297520
7.000000 0.063154 24749.313570
8.000000 0.062013 24750.165197
9.000000 0.063594 24750.037485
10.000000 0.063825 24750.564550
11.000000 0.061702 24750.764982
12.000000 0.062829 24750.868587
13.000000 0.062283 24750.866293
14.000000 0.060926 24750.878601
15.000000 0.062658 24750.771915
