0.000000 0.067760 24765.490877
1.000000 0.064388 24767.824337
2.000000 0.062678 24769.558378
3.000000 0.061480 24771.010817
4.000000 0.061806 24772.098200
5.000000 0.061474 24772.847450
6.000000 0.060756 24773.379677
7.000000 0.061115 24773.621965
8.000000 0.060503 24773.618246
9.000000 0.060301 24773.370659
10.000000 0.061340 24772.845919
11.000000 0.061358 24772.089022
12.000000 0.062074 24771.002865
13.000000 0.063920 24769.570744
14.000000 0.063805 24767.810020
15.000000 0.065240 24765.512424
