0.000000 0.050817 20809.954109
1.000000 0.051602 20811.866787
2.000000 0.053026 20812.073801
3.000000 0.052848 20812.745541
4.000000 0.052760 20813.434168
5.000000 0.052740 20813.679392
6.000000 0.053191 20814.194586
7.000000 0.052433 20814.386150
8.000000 0.051977 20814.352444
9.000000 0.052093 20814.419922
10.000000 0.052170 20814.350725
11.000000 0.052373 20814.383366
12.000000 0.052593 20814.191708
13.000000 0.052883 20813.690857
14.000000 0.052663 20813.440773
15.000000 0.053816 20812.745207
16.000000 0.051405 20812.080687
17.000000 0.052543 20811.855354
18.000000 0.056068 20809.917841
