0.000000 0.057676 24773.203583
1.000000 0.060060 24775.511560
2.000000 0.061819 24777.249939
3.000000 0.062201 24778.665770
4.000000 0.063860 24779.733746
5.000000 0.063572 24780.489893
6.000000 0.064605 24781.014473
7.000000 0.063675 24781.251343
8.000000 0.063850 24781.255684
9.000000 0.063460 24781.018566
10.000000 0.062794 24780.495979
11.000000 0.063022 24779.757196
12.000000 0.065576 24778.650726
13.000000 0.062824 24777.230446
14.000000 0.057869 24775.513121
15.000000 0.063137 24773.208941
