0.000000 0.051330 20797.474806
1.000000 0.050454 20799.402109
2.000000 0.053211 20799.609140
3.000000 0.053141 20800.273699
4.000000 0.052320 20800.973021
5.000000 0.052693 20801.226070
6.000000 0.053188 20801.727421
7.000000 0.052588 20801.930950
8.000000 0.052708 20801.893826
9.000000 0.052775 20801.950926
10.000000 0.052543 20801.898785
11.000000 0.052801 20801.921614
12.000000 0.051997 20801.747402
13.000000 0.051362 20801.234829
14.000000 0.053921 20800.979273
15.000000 0.053834 20800.275192
16.000000 0.051707 20799.620972
17.000000 0.052713 20799.396229
18.000000 0.054714 20797.464214
