0.000000 0.049327 20803.668997
1.000000 0.051254 20805.592804
2.000000 0.053146 20805.805191
3.000000 0.051324 20806.483047
4.000000 0.052946 20807.152687
5.000000 0.052576 20807.412491
6.000000 0.052456 20807.922192
7.000000 0.052831 20808.112307
8.000000 0.054193 20808.071409
9.000000 0.053562 20808.131426
10.000000 0.054128 20808.064629
11.000000 0.053262 20808.107756
12.000000 0.053502 20807.914663
13.000000 0.051990 20807.408865
14.000000 0.054909 20807.147316
15.000000 0.053762 20806.462038
16.000000 0.052766 20805.785347
17.000000 0.052946 20805.561699
18.000000 0.049121 20803.642269
