0.000000 0.061016 24750.629372
1.000000 0.065827 24750.674074
2.000000 0.062693 24751.589621
3.000000 0.060250 24751.310583
4.000000 0.062083 24751.850229
5.000000 0.062538 24753.314098
6.000000 0.062763 24753.172510
7.000000 0.064260 24753.190571
8.000000 0.061016 24754.046474
9.000000 0.062498 24753.921345
10.000000 0.062293 24754.428339
11.000000 0.061827 24754.641617
12.000000 0.061997 24754.735222
13.000000 0.062158 24754.741096
14.000000 0.062503 24754.742273
15.000000 0.064275 24754.631582
