0.000000 0.053387 20804.195484
1.000000 0.052005 20806.151260
2.000000 0.053116 20806.354443
3.000000 0.052946 20807.026890
4.000000 0.052295 20807.706501
5.000000 0.053237 20807.959526
6.000000 0.051795 20808.472343
7.000000 0.052531 20808.663206
8.000000 0.051980 20808.644064
9.000000 0.052766 20808.695736
10.000000 0.052461 20808.637972
11.000000 0.051670 20808.666025
12.000000 0.052891 20808.477720
13.000000 0.054248 20807.966824
14.000000 0.052701 20807.710077
15.000000 0.054268 20807.021252
16.000000 0.054168 20806.360065
17.000000 0.051820 20806.160326
18.000000 0.049717 20804.275171
