0.000000 0.064411 24761.378288
1.000000 0.060856 24763.674725
2.000000 0.065667 24765.375418
3.000000 0.063870 24766.808014
4.000000 0.062738 24767.877796
5.000000 0.061637 24768.630600
6.000000 0.061452 24769.166510
7.000000 0.061902 24769.399256
8.000000 0.061237 24769.403542
9.000000 0.060881 24769.170309
10.000000 0.060746 24768.646988
11.000000 0.060811 24767.889677
12.000000 0.062723 24766.816603
13.000000 0.066693 24765.402859
14.000000 0.061407 24763.656395
15.000000 0.062969 24761.365486
