0.000000 0.053442 20815.895704
1.000000 0.051895 20817.847897
2.000000 0.053872 20818.081663
3.000000 0.050308 20818.735022
4.000000 0.054353 20819.419390
5.000000 0.052846 20819.694843
6.000000 0.051970 20820.187498
7.000000 0.053111 20820.377623
8.000000 0.051690 20820.355425
9.000000 0.051594 20820.408550
10.000000 0.051384 20820.361435
11.000000 0.052310 20820.390509
12.000000 0.051895 20820.197754
13.000000 0.051519 20819.696634
14.000000 0.053607 20819.423573
15.000000 0.052255 20818.716141
16.000000 0.053116 20818.073158
17.000000 0.052095 20817.856602
18.000000 0.056736 20815.899588
