0.000000 0.064471 24782.099991
1.000000 0.060931 24784.395689
2.000000 0.063469 24786.077415
3.000000 0.062298 24787.511127
4.000000 0.063995 24788.612047
5.000000 0.062073 24789.358339
6.000000 0.061337 24789.882359
7.000000 0.060446 24790.132809
8.000000 0.061597 24790.132206
9.000000 0.061051 24789.888956
10.000000 0.061527 24789.364559
11.000000 0.061582 24788.605055
12.000000 0.064586 24787.515810
13.000000 0.061392 24786.090952
14.000000 0.061522 24784.395140
15.000000 0.067725 24782.125889
