0.000000 0.066538 24746.790403
1.000000 0.063269 24746.861618
2.000000 0.061992 24747.772234
3.000000 0.059675 24747.501198
4.000000 0.062158 24748.019714
5.000000 0.063244 24749.483767
6.000000 0.060711 24749.385225
7.000000 0.062063 24749.380445
8.000000 0.063940 24750.230629
9.000000 0.060766 24750.110500
10.000000 0.062393 24750.628878
11.000000 0.061702 24750.825964
12.000000 0.062198 24750.931385
13.000000 0.063224 24750.922354
14.000000 0.063044 24750.941244
15.000000 0.063084 24750.833448
