0.000000 0.053247 20804.506760
1.000000 0.055149 20806.425793
2.000000 0.055830 20806.615654
3.000000 0.051925 20807.314140
4.000000 0.051730 20808.011595
5.000000 0.052095 20808.256538
6.000000 0.052506 20808.756752
7.000000 0.052090 20808.946135
8.000000 0.052080 20808.904562
9.000000 0.051554 20808.972286
10.000000 0.051334 20808.913986
11.000000 0.051620 20808.936819
12.000000 0.051740 20808.759752
13.000000 0.050939 20808.246965
14.000000 0.051830 20807.988611
15.000000 0.053557 20807.298420
16.000000 0.053342 20806.621840
17.000000 0.055264 20806.415300
18.000000 0.052170 20804.490038
