0.000000 0.063112 24764.380255
1.000000 0.064988 24766.675653
2.000000 0.063315 24768.439434
3.000000 0.060998 24769.863762
4.000000 0.062934 24770.945110
5.000000 0.063550 24771.682365
6.000000 0.062402 24772.207960
7.000000 0.062512 24772.449106
8.000000 0.062139 24772.453804
9.000000 0.063112 24772.211367
10.000000 0.061418 24771.684799
11.000000 0.063029 24770.930546
12.000000 0.061849 24769.839298
13.000000 0.059162 24768.456177
14.000000 0.062642 24766.676355
15.000000 0.062839 24764.385002
