0.000000 0.062658 24753.573048
1.000000 0.060756 24753.648186
2.000000 0.064881 24754.530167
3.000000 0.062153 24754.256250
4.000000 0.062028 24754.800377
5.000000 0.061262 24756.250875
6.000000 0.061477 24756.127041
7.000000 0.062278 24756.132019
8.000000 0.063760 24756.973557
9.000000 0.062298 24756.855927
10.000000 0.060646 24757.358524
11.000000 0.062548 24757.573780
12.000000 0.063119 24757.662899
13.000000 0.062919 24757.669735
14.000000 0.063504 24757.676229
15.000000 0.063715 24757.582151
