0.000000 0.064536 24747.897154
1.000000 0.065227 24748.001818
2.000000 0.061191 24748.907537
3.000000 0.059610 24748.621538
4.000000 0.064065 24749.136057
5.000000 0.064260 24750.608566
6.000000 0.062613 24750.490469
7.000000 0.063554 24750.487120
8.000000 0.062468 24751.345825
9.000000 0.060591 24751.243559
10.000000 0.062743 24751.749517
11.000000 0.062783 24751.962114
12.000000 0.061942 24752.064451
13.000000 0.059725 24752.062660
14.000000 0.062198 24752.076813
15.000000 0.062493 24751.963808
