0.000000 0.055910 20813.017948
1.000000 0.049176 20814.915236
2.000000 0.055650 20815.103943
3.000000 0.052335 20815.765453
4.000000 0.052871 20816.466593
5.000000 0.051775 20816.731533
6.000000 0.053026 20817.232410
7.000000 0.053001 20817.431753
8.000000 0.052831 20817.402082
9.000000 0.054423 20817.452593
10.000000 0.053227 20817.402775
11.000000 0.053016 20817.427753
12.000000 0.053472 20817.239847
13.000000 0.053522 20816.726778
14.000000 0.051029 20816.478167
15.000000 0.051129 20815.780180
16.000000 0.050989 20815.127497
17.000000 0.052240 20814.893152
18.000000 0.050378 20813.023314
