0.000000 0.062593 24749.180002
1.000000 0.060831 24749.249067
2.000000 0.061487 24750.157700
3.000000 0.059534 24749.886364
4.000000 0.061727 24750.395470
5.000000 0.064726 24751.859339
6.000000 0.062063 24751.756483
7.000000 0.065437 24751.737829
8.000000 0.062603 24752.612288
9.000000 0.060200 24752.478861
10.000000 0.062713 24752.990393
11.000000 0.062638 24753.191639
12.000000 0.061972 24753.301573
13.000000 0.064060 24753.295509
14.000000 0.064105 24753.312277
15.000000 0.063309 24753.214214
