0.000000 0.064340 24751.003727
1.000000 0.064731 24751.075069
2.000000 0.063489 24751.979267
3.000000 0.063785 24751.675539
4.000000 0.060966 24752.221142
5.000000 0.063039 24753.688126
6.000000 0.063134 24753.560217
7.000000 0.062063 24753.558130
8.000000 0.063114 24754.399561
9.000000 0.063815 24754.261045
10.000000 0.061186 24754.803406
11.000000 0.062078 24755.010208
12.000000 0.061772 24755.118738
13.000000 0.061597 24755.110523
14.000000 0.060491 24755.132948
15.000000 0.060401 24755.021360
