0.000000 0.055755 20806.647972
1.000000 0.053206 20808.588282
2.000000 0.052841 20808.789530
3.000000 0.054024 20809.454727
4.000000 0.053061 20810.150412
5.000000 0.052200 20810.405779
6.000000 0.051560 20810.926371
7.000000 0.053651 20811.113543
8.000000 0.052423 20811.070568
9.000000 0.052881 20811.137751
10.000000 0.052545 20811.076063
11.000000 0.052848 20811.111851
12.000000 0.052518 20810.921154
13.000000 0.052250 20810.410330
14.000000 0.052495 20810.170080
15.000000 0.053366 20809.465216
16.000000 0.051097 20808.805954
17.000000 0.052188 20808.589245
18.000000 0.049093 20806.691530
