0.000000 0.062809 24740.459991
1.000000 0.066218 24740.547590
2.000000 0.061802 24741.475756
3.000000 0.060791 24741.181261
4.000000 0.063790 24741.703091
5.000000 0.061567 24743.190720
6.000000 0.061382 24743.057875
7.000000 0.064401 24743.060829
8.000000 0.061832 24743.924120
9.000000 0.061061 24743.797846
10.000000 0.063119 24744.311745
11.000000 0.062288 24744.510704
12.000000 0.063449 24744.611805
13.000000 0.062018 24744.620510
14.000000 0.061076 24744.626999
15.000000 0.062398 24744.538166
