0.000000 0.062396 24768.239080
1.000000 0.060238 24770.580055
2.000000 0.064205 24772.294250
3.000000 0.063167 24773.738695
4.000000 0.064440 24774.805676
5.000000 0.063487 24775.563414
6.000000 0.063872 24776.083803
7.000000 0.063307 24776.330069
8.000000 0.063355 24776.329636
9.000000 0.064243 24776.092367
10.000000 0.063044 24775.556095
11.000000 0.064030 24774.807030
12.000000 0.061338 24773.719818
13.000000 0.060643 24772.284122
14.000000 0.061896 24770.554873
15.000000 0.056338 24768.228525
