0.000000 0.050849 20810.150557
1.000000 0.051524 20812.037407
2.000000 0.052135 20812.248726
3.000000 0.051344 20812.921738
4.000000 0.051880 20813.619631
5.000000 0.053802 20813.864550
6.000000 0.053632 20814.378515
7.000000 0.052886 20814.560406
8.000000 0.052986 20814.525951
9.000000 0.053257 20814.594391
10.000000 0.052801 20814.532537
11.000000 0.053772 20814.567427
12.000000 0.052285 20814.369183
13.000000 0.053607 20813.867802
14.000000 0.054208 20813.616432
15.000000 0.052220 20812.927591
16.000000 0.052310 20812.274580
17.000000 0.053267 20812.041573
18.000000 0.051234 20810.149406
