0.000000 0.057071 20815.146774
1.000000 0.052045 20817.062420
2.000000 0.053847 20817.284710
3.000000 0.051289 20817.952368
4.000000 0.051274 20818.638107
5.000000 0.050939 20818.886709
6.000000 0.052471 20819.396574
7.000000 0.052345 20819.578468
8.000000 0.050954 20819.553135
9.000000 0.052876 20819.617256
10.000000 0.052000 20819.558588
11.000000 0.053552 20819.578207
12.000000 0.052751 20819.394007
13.000000 0.052931 20818.888777
14.000000 0.052060 20818.634207
15.000000 0.053642 20817.957865
16.000000 0.050939 20817.273077
17.000000 0.052936 20817.066662
18.000000 0.054078 20815.151096
